id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15028,15572360.0,Chidiegwu,850.0,Germany,Female,47.0,4.0,113607.48,1.0,1.0,0.0,92647.95
15029,15622518.0,Obiajulu,590.0,Spain,Female,29.0,9.0,0.0,1.0,1.0,1.0,132763.54
15030,15624695.0,Onyekachukwu,684.0,France,Female,31.0,10.0,124449.04,1.0,0.0,0.0,144874.67
15031,15672091.0,Milanesi,629.0,France,Female,46.0,9.0,0.0,1.0,1.0,1.0,89587.34
15032,15680399.0,Cavenagh,641.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,136877.24
15033,15752731.0,T'ao,782.0,France,Male,44.0,4.0,0.0,1.0,1.0,0.0,172618.52
15034,15648881.0,Pisani,685.0,France,Female,40.0,5.0,98432.47,1.0,1.0,0.0,171070.55
15035,15691823.0,Calabresi,812.0,Germany,Male,37.0,10.0,101583.11,2.0,1.0,1.0,102628.98
15036,15607312.0,Nwachukwu,714.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,141946.92
15037,15592389.0,Ch'ien,671.0,Spain,Female,23.0,2.0,0.0,2.0,0.0,1.0,155879.57
15038,15655341.0,Pirozzi,748.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,145562.4
15039,15589425.0,Lucchesi,509.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,176984.34
15040,15689980.0,Ch'iu,675.0,Spain,Male,42.0,3.0,0.0,2.0,1.0,0.0,172033.57
15041,15749807.0,T'ang,792.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,1.0,91510.71
15042,15652674.0,Nwankwo,708.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,155876.06
15043,15686957.0,Folliero,685.0,Germany,Female,42.0,3.0,118894.22,1.0,1.0,0.0,141533.19
15044,15572547.0,Chinwendu,751.0,France,Male,51.0,5.0,0.0,1.0,0.0,0.0,164966.28
15045,15632446.0,O'Donnell,850.0,Spain,Male,26.0,5.0,0.0,2.0,1.0,1.0,142911.99
15046,15790744.0,Creswell,627.0,Germany,Female,42.0,4.0,115285.85,1.0,1.0,0.0,142903.44
15047,15799217.0,Dore,624.0,Spain,Male,34.0,9.0,138892.04,1.0,1.0,0.0,129892.93
15048,15742658.0,Chidubem,684.0,Spain,Female,25.0,5.0,0.0,1.0,1.0,0.0,171706.66
15049,15726313.0,L?,779.0,Germany,Female,44.0,3.0,53772.73,1.0,1.0,0.0,93835.73
15050,15700710.0,P'eng,699.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,170819.01
15051,15691823.0,Chiang,662.0,France,Male,28.0,0.0,0.0,2.0,1.0,0.0,92916.54
15052,15575024.0,White,765.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,131647.31
15053,15757895.0,T'ien,646.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,62282.99
15054,15671930.0,Lo,567.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,51380.9
15055,15734850.0,Ch'in,729.0,France,Female,30.0,0.0,109960.06,1.0,1.0,0.0,59636.43
15056,15662337.0,Hsia,814.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,103945.58
15057,15794566.0,Hsu,710.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,95583.45
15058,15627360.0,Maclean,708.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,128538.09
15059,15661036.0,Nwankwo,627.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,199644.2
15060,15591510.0,Nucci,558.0,France,Male,35.0,6.0,104822.45,2.0,1.0,1.0,103921.43
15061,15751208.0,Macleod,653.0,France,Male,39.0,9.0,89750.21,1.0,0.0,1.0,183963.34
15062,15621083.0,Tien,744.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,123882.73
15063,15774872.0,Baresi,667.0,France,Male,45.0,2.0,122267.85,1.0,1.0,1.0,56583.98
15064,15762799.0,P'eng,683.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,153538.54
15065,15576676.0,Chidiegwu,679.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,131300.68
15066,15651554.0,Ritchie,607.0,Germany,Female,37.0,9.0,128760.32,1.0,1.0,1.0,175750.21
15067,15647725.0,Shih,691.0,France,Female,34.0,3.0,82931.85,2.0,1.0,1.0,137180.95
15068,15578546.0,Cawthorne,554.0,Germany,Female,54.0,8.0,177729.13,1.0,1.0,0.0,180134.88
15069,15771856.0,Onyemachukwu,678.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,164825.07
15070,15756920.0,L?,651.0,Germany,Male,36.0,1.0,133570.23,2.0,1.0,0.0,84870.23
15071,15636407.0,Onwumelu,608.0,Spain,Male,30.0,4.0,119009.57,1.0,1.0,1.0,85516.37
15072,15761692.0,Pirozzi,741.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,86786.41
15073,15686913.0,Trevisani,521.0,France,Male,37.0,8.0,0.0,1.0,0.0,0.0,94875.03
15074,15756568.0,Chuang,641.0,France,Female,47.0,10.0,0.0,2.0,1.0,0.0,114083.73
15075,15777772.0,Nwachukwu,710.0,France,Male,52.0,8.0,0.0,1.0,1.0,1.0,134878.34
15076,15586029.0,Lo Duca,712.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,9087.81
15077,15792668.0,P'eng,779.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,63982.41
15078,15658852.0,K?,538.0,France,Male,64.0,9.0,0.0,2.0,1.0,1.0,97640.2
15079,15652914.0,Genovese,757.0,Spain,Male,45.0,1.0,0.0,1.0,1.0,0.0,93767.03
15080,15633378.0,Flemming,582.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,146895.86
15081,15681026.0,K?,683.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,85522.84
15082,15766787.0,Trevisani,587.0,Germany,Female,46.0,8.0,128289.4,1.0,1.0,0.0,103931.49
15083,15735388.0,Nwebube,726.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,1.0,148527.56
15084,15609510.0,Hs?eh,679.0,Spain,Male,34.0,7.0,115764.32,2.0,1.0,0.0,189430.86
15085,15571666.0,Olisaemeka,587.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,56583.88
15086,15792986.0,Zito,478.0,Germany,Male,40.0,5.0,132044.4,1.0,1.0,0.0,125920.54
15087,15682541.0,Pinto,735.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,132468.76
15088,15772896.0,Dike,506.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,113580.79
15089,15743545.0,K?,662.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,182855.42
15090,15618018.0,Chukwueloka,709.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,176779.46
15091,15713604.0,Clements,644.0,France,Male,41.0,7.0,103522.57,1.0,1.0,0.0,92357.21
15092,15585067.0,Olisanugo,697.0,Spain,Male,36.0,4.0,115290.32,1.0,1.0,1.0,79577.23
15093,15672692.0,Genovesi,579.0,Spain,Female,30.0,6.0,176511.85,1.0,1.0,1.0,130590.35
15094,15663885.0,Goliwe,654.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,138528.77
15095,15636572.0,Hs?,668.0,Germany,Female,26.0,8.0,138857.59,2.0,1.0,1.0,102515.43
15096,15586971.0,Genovesi,651.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,164975.82
15097,15710408.0,Hsia,587.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,105922.69
15098,15797787.0,Ogochukwu,627.0,France,Male,34.0,6.0,0.0,2.0,0.0,0.0,176580.93
15099,15592994.0,Ch'eng,553.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,95007.8
15100,15773520.0,Fanucci,705.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,100727.68
15101,15644896.0,T'ien,706.0,Germany,Male,36.0,4.0,150219.41,1.0,1.0,1.0,156260.08
15102,15808829.0,Hsing,704.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,70763.68
15103,15603851.0,McVey,687.0,Germany,Male,71.0,10.0,125947.92,1.0,1.0,1.0,80701.72
15104,15658929.0,Brown,590.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,180800.42
15105,15638494.0,Ibezimako,706.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,152843.53
15106,15624695.0,Young,581.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,127623.22
15107,15809837.0,Chidiebele,577.0,France,Male,29.0,8.0,115142.9,1.0,0.0,1.0,129353.21
15108,15777901.0,Ting,684.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,1.0,94450.97
15109,15743016.0,Chukwuhaenye,653.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,44244.49
15110,15579891.0,H?,679.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,0.0,145796.49
15111,15666095.0,Chineze,686.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,156868.21
15112,15677052.0,Nnamdi,624.0,Germany,Female,47.0,4.0,134950.19,2.0,1.0,0.0,151925.25
15113,15798439.0,Chikwendu,644.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,55836.3
15114,15666884.0,L?,681.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,6761.84
15115,15789425.0,Onyeoruru,651.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,127543.81
15116,15794048.0,Hsia,731.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,159823.16
15117,15732460.0,Ch'en,738.0,Spain,Female,42.0,4.0,0.0,1.0,1.0,0.0,176712.59
15118,15693337.0,Eluemuno,577.0,Spain,Female,26.0,6.0,0.0,1.0,1.0,0.0,142400.27
15119,15662758.0,Hughes,676.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,54474.48
15120,15702566.0,Chukwudi,621.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,116471.14
15121,15691483.0,Hsing,762.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,136869.31
15122,15629128.0,Nkemakonam,651.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,187900.12
15123,15769246.0,White,732.0,Germany,Male,39.0,1.0,139994.66,1.0,1.0,1.0,133871.83
15124,15682773.0,Ch'eng,713.0,France,Female,37.0,10.0,129860.37,2.0,1.0,1.0,86786.41
15125,15766047.0,Y?an,585.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,126281.84
15126,15621546.0,Hsia,683.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,141533.19
15127,15771299.0,Zetticci,602.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,0.0,81259.25
15128,15776051.0,Nnaife,632.0,France,Male,36.0,6.0,0.0,1.0,1.0,0.0,60916.45
15129,15576126.0,Ch'ien,721.0,France,Male,57.0,4.0,0.0,1.0,1.0,1.0,88550.77
15130,15701354.0,T'ao,709.0,Spain,Male,52.0,5.0,0.0,1.0,0.0,0.0,161388.22
15131,15726156.0,Brown,574.0,Germany,Male,59.0,2.0,106344.85,1.0,1.0,0.0,113581.85
15132,15726557.0,Ch'ien,586.0,Germany,Female,41.0,3.0,139887.01,1.0,1.0,0.0,105886.01
15133,15734058.0,Walker,605.0,France,Male,29.0,2.0,174571.36,1.0,1.0,1.0,155711.64
15134,15603741.0,Ch'eng,681.0,Germany,Male,40.0,7.0,143680.47,1.0,1.0,0.0,88890.05
15135,15584532.0,Hsu,592.0,Germany,Male,23.0,6.0,108797.63,1.0,0.0,0.0,133086.45
15136,15807312.0,Kao,614.0,Germany,Female,28.0,5.0,132944.47,1.0,0.0,1.0,110230.4
15137,15633922.0,Ch'ang,673.0,Germany,Male,28.0,3.0,118879.35,2.0,0.0,1.0,172463.45
15138,15621227.0,Chin,731.0,France,Male,39.0,7.0,0.0,1.0,0.0,0.0,37688.31
15139,15791767.0,Chukwueloka,744.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,143598.7
15140,15742238.0,Manna,714.0,Germany,Male,42.0,5.0,114628.4,1.0,1.0,1.0,86622.98
15141,15713578.0,Kao,453.0,Spain,Female,58.0,3.0,0.0,1.0,1.0,0.0,136902.01
15142,15677020.0,T'ien,680.0,Spain,Male,33.0,8.0,163783.95,1.0,0.0,1.0,177772.03
15143,15598493.0,Pacheco,542.0,Germany,Male,41.0,10.0,130110.45,1.0,1.0,0.0,147913.56
15144,15662021.0,Okechukwu,850.0,Germany,Female,34.0,9.0,76969.12,2.0,1.0,0.0,180426.2
15145,15594450.0,Rounsevell,778.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,173680.39
15146,15597591.0,Lo,648.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,1.0,143022.32
15147,15782390.0,T'ang,743.0,France,Female,50.0,1.0,0.0,1.0,1.0,1.0,38019.74
15148,15680141.0,Ch'ien,644.0,Spain,Male,28.0,3.0,0.0,1.0,1.0,0.0,158845.49
15149,15765287.0,T'ao,662.0,Germany,Male,38.0,8.0,128605.32,1.0,1.0,1.0,149599.62
15150,15666856.0,O'Donnell,699.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,103760.53
15151,15656613.0,Cremonesi,579.0,France,Male,56.0,0.0,0.0,2.0,1.0,0.0,88815.25
15152,15631162.0,Tien,576.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,1.0,83681.97
15153,15602994.0,Lombardo,727.0,France,Female,56.0,1.0,129750.11,1.0,1.0,1.0,113436.08
15154,15745455.0,Chiganu,637.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,170819.01
15155,15651359.0,K'ung,735.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,73329.08
15156,15724296.0,Y?an,681.0,Spain,Female,24.0,8.0,0.0,1.0,0.0,0.0,104786.59
15157,15800440.0,H?,569.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,150803.44
15158,15746802.0,Hs?,604.0,Germany,Male,44.0,7.0,142796.43,1.0,1.0,0.0,135096.78
15159,15732268.0,Tseng,560.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,1.0,172668.39
15160,15651389.0,Okechukwu,714.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,84760.7
15161,15731790.0,Tien,693.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,1.0,173837.54
15162,15630661.0,Hsueh,632.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,121537.91
15163,15705521.0,Udinese,636.0,Spain,Male,39.0,0.0,157731.5,1.0,1.0,0.0,153566.97
15164,15661936.0,Nwachukwu,766.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,1.0,61961.57
15165,15687634.0,Nnonso,619.0,France,Male,38.0,6.0,142987.46,1.0,0.0,0.0,101986.16
15166,15674932.0,Ch'ien,633.0,Spain,Female,42.0,7.0,0.0,2.0,0.0,1.0,144584.29
15167,15737542.0,Ndukaku,757.0,Germany,Female,44.0,2.0,118829.03,1.0,1.0,0.0,80190.36
15168,15730038.0,Chiang,663.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,119830.08
15169,15717191.0,Davidson,593.0,Germany,Male,37.0,1.0,83555.58,2.0,1.0,1.0,136497.28
15170,15614491.0,Chia,699.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,151481.86
15171,15691808.0,Chinweike,756.0,Spain,Male,26.0,6.0,0.0,2.0,0.0,1.0,102260.16
15172,15631481.0,Goliwe,682.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,184524.65
15173,15790829.0,De Luca,653.0,Germany,Female,33.0,3.0,121629.22,2.0,0.0,0.0,153059.62
15174,15746203.0,Hsiung,705.0,France,Female,29.0,0.0,122446.61,2.0,1.0,1.0,127959.83
15175,15590201.0,Chidubem,658.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,137835.82
15176,15589401.0,Iadanza,758.0,France,Male,30.0,3.0,130170.82,1.0,1.0,0.0,131283.6
15177,15740223.0,Ts'ao,549.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,189414.74
15178,15589329.0,Maclean,684.0,France,Female,50.0,8.0,0.0,2.0,0.0,1.0,75832.53
15179,15692421.0,Onyemauchechukwu,565.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,126511.94
15180,15663885.0,Ch'eng,643.0,France,Female,27.0,9.0,0.0,1.0,1.0,1.0,162889.1
15181,15712483.0,T'ao,703.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,1.0,180622.02
15182,15620341.0,Walker,605.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,93073.03
15183,15705735.0,P'eng,567.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,118855.22
15184,15656937.0,Hsiung,651.0,France,Male,35.0,6.0,124401.6,1.0,1.0,0.0,93713.16
15185,15665942.0,Ch'iu,585.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,44251.33
15186,15692671.0,Udinese,786.0,France,Male,32.0,6.0,131414.76,1.0,0.0,0.0,171575.56
15187,15658675.0,Yermakova,589.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,82662.73
15188,15731246.0,Hsieh,677.0,Germany,Male,39.0,9.0,122522.32,1.0,1.0,1.0,141364.27
15189,15805429.0,Iloerika,778.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,132418.59
15190,15583480.0,Lucchesi,641.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,175749.36
15191,15594812.0,Lucchese,508.0,France,Male,31.0,2.0,148874.01,1.0,1.0,1.0,123954.15
15192,15680370.0,Okwudilichukwu,659.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,125423.42
15193,15795737.0,Chukwuemeka,696.0,Germany,Male,35.0,7.0,122453.97,1.0,1.0,0.0,1775.52
15194,15625141.0,Nwankwo,660.0,Spain,Male,36.0,1.0,108308.0,1.0,1.0,1.0,101273.23
15195,15623695.0,Soto,738.0,Germany,Female,33.0,3.0,87070.23,2.0,0.0,0.0,28157.34
15196,15641629.0,Calabrese,850.0,Germany,Male,48.0,5.0,65812.76,1.0,1.0,0.0,132719.8
15197,15609823.0,Hsiung,567.0,France,Male,41.0,0.0,0.0,1.0,0.0,1.0,140650.19
15198,15685300.0,Okwudilichukwu,682.0,France,Male,34.0,2.0,128743.8,2.0,0.0,1.0,143952.24
15199,15793311.0,White,634.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,0.0,161217.18
15200,15714586.0,Onyemere,648.0,France,Male,34.0,8.0,127864.4,1.0,1.0,1.0,74850.84
15201,15579715.0,Ozerova,678.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,69381.05
15202,15726556.0,Manna,679.0,France,Male,29.0,10.0,0.0,1.0,1.0,0.0,87067.73
15203,15655648.0,Chidubem,633.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,149458.61
15204,15734659.0,Ch'ien,850.0,France,Female,29.0,9.0,109175.14,2.0,1.0,1.0,187636.06
15205,15584785.0,Chia,616.0,France,Male,56.0,10.0,0.0,1.0,1.0,1.0,130189.53
15206,15672756.0,Lucchese,628.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,172459.37
15207,15704910.0,Chiawuotu,607.0,France,Female,38.0,9.0,129860.37,1.0,1.0,0.0,119374.74
15208,15678944.0,Hsieh,583.0,Spain,Male,44.0,4.0,0.0,1.0,1.0,0.0,124489.88
15209,15668775.0,Onwumelu,732.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,172063.09
15210,15729954.0,Rizzo,646.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,0.0,180150.49
15211,15735688.0,Udegbulam,704.0,France,Male,28.0,6.0,141792.61,1.0,1.0,1.0,116471.42
15212,15807045.0,Nwachukwu,570.0,France,Female,48.0,6.0,116363.37,1.0,0.0,1.0,77326.78
15213,15777555.0,O'Meara,744.0,Germany,Male,40.0,3.0,115062.61,1.0,1.0,1.0,177738.98
15214,15701885.0,Chiedozie,537.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,27330.27
15215,15737025.0,Padovesi,631.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,12761.16
15216,15761483.0,Chizuoke,565.0,France,Female,47.0,1.0,0.0,2.0,0.0,0.0,155879.57
15217,15642885.0,Scott,587.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,168034.83
15218,15798895.0,Iloerika,710.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,169915.02
15219,15709451.0,Folliero,616.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,121440.8
15220,15603065.0,H?,547.0,Germany,Female,44.0,8.0,117899.95,2.0,0.0,0.0,44965.44
15221,15760550.0,Ozerova,792.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,172668.39
15222,15686917.0,Chukwuemeka,581.0,Spain,Male,50.0,3.0,0.0,1.0,1.0,0.0,46824.08
15223,15647890.0,Chidiebere,757.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,46774.94
15224,15573854.0,Bergamaschi,634.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,126223.84
15225,15739168.0,Ch'ang,637.0,Germany,Male,61.0,8.0,152341.55,1.0,1.0,1.0,179655.87
15226,15767781.0,Chigozie,437.0,Germany,Female,49.0,3.0,116520.28,1.0,0.0,1.0,122662.98
15227,15672756.0,Chimaobim,516.0,Spain,Male,25.0,6.0,0.0,1.0,1.0,1.0,176570.28
15228,15622461.0,P'eng,627.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,58632.37
15229,15756655.0,Gboliwe,577.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,1.0,86490.09
15230,15598086.0,Hsing,616.0,France,Male,66.0,6.0,0.0,2.0,1.0,1.0,47468.56
15231,15654495.0,Chidiebere,669.0,France,Female,30.0,1.0,0.0,1.0,1.0,1.0,138344.7
15232,15611105.0,Kao,641.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,104889.3
15233,15798834.0,T'ien,551.0,Germany,Male,33.0,4.0,141796.43,2.0,1.0,1.0,690.84
15234,15688071.0,Chiawuotu,667.0,Germany,Female,48.0,8.0,113882.31,1.0,1.0,1.0,124592.84
15235,15591279.0,Maclean,645.0,Spain,Male,31.0,3.0,161591.11,2.0,1.0,1.0,125898.28
15236,15805884.0,Chiawuotu,678.0,France,Male,34.0,3.0,141252.18,1.0,1.0,0.0,94875.03
15237,15656865.0,O'Callaghan,711.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,164064.44
15238,15589323.0,Kao,637.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,4272.0
15239,15668032.0,T'ien,707.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,113581.85
15240,15758039.0,De Luca,554.0,France,Female,50.0,1.0,0.0,4.0,1.0,0.0,168544.85
15241,15679622.0,Pinto,648.0,Germany,Male,62.0,2.0,115022.74,1.0,0.0,1.0,147822.81
15242,15806918.0,Niu,684.0,France,Female,59.0,7.0,0.0,2.0,0.0,1.0,121085.72
15243,15659475.0,Kaur,659.0,France,Male,46.0,7.0,92474.05,1.0,0.0,0.0,179128.69
15244,15711015.0,Hsueh,691.0,Germany,Male,30.0,3.0,85957.88,1.0,0.0,1.0,82463.69
15245,15782879.0,Lucchese,714.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,26136.13
15246,15809847.0,Shih,568.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,85746.52
15247,15729557.0,Ogochukwu,648.0,Germany,Female,43.0,4.0,128927.93,1.0,1.0,1.0,172566.77
15248,15697497.0,Iweobiegbunam,543.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,55725.02
15249,15574071.0,T'ien,708.0,Germany,Female,30.0,1.0,147936.42,2.0,1.0,0.0,199661.5
15250,15766166.0,Ch'iu,685.0,Germany,Male,52.0,6.0,117438.92,1.0,1.0,1.0,132973.17
15251,15673372.0,Hsing,618.0,France,Male,25.0,9.0,0.0,1.0,1.0,1.0,141946.92
15252,15671097.0,Obialo,553.0,Germany,Male,32.0,2.0,113905.48,1.0,1.0,0.0,28690.9
15253,15754577.0,T'ien,521.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,57762.0
15254,15687634.0,Smith,599.0,France,Female,25.0,1.0,0.0,2.0,0.0,1.0,135650.72
