id,Exited
15317,0.010201269661361713
15318,0.0852349784004205
15319,0.018960356437940175
15320,0.3768925279485697
15321,0.008024449064909877
15322,0.015247447440062093
15323,0.00731267042779134
15324,0.008125380437488422
15325,0.026180146750108168
15326,0.023638669283041223
15327,0.7438422912884889
15328,0.5003213225186643
15329,0.963962351636721
15330,0.48123815088467997
15331,0.04257042346574632
15332,0.10487012681089458
15333,0.10618206953682442
15334,0.01623299533534826
15335,0.03190283021820713
15336,0.6018646937936253
15337,0.021761533454413798
15338,0.49527716682891754
15339,0.009777121358607265
15340,0.8981218770316864
15341,0.009890753209783207
15342,0.05895619520307269
15343,0.007895609246388376
15344,0.011201205399080705
15345,0.8682194957952444
15346,0.02371044943057099
15347,0.020093709635796177
15348,0.014969171855905558
15349,0.012463429986147917
15350,0.00889093707782342
15351,0.2054042822511021
15352,0.006016564735195356
15353,0.9761621007971976
15354,0.010522848513527248
15355,0.012516921959691386
15356,0.01275978054961017
15357,0.9558494959751204
15358,0.03424641155491277
15359,0.6407387814264358
15360,0.03541789379465136
15361,0.12376114297063917
15362,0.006649395148701063
15363,0.00921802896391807
15364,0.2988879127678488
15365,0.9689195103331805
15366,0.009269675297275078
15367,0.009211197977996105
15368,0.02160576247770255
15369,0.07658915667843474
15370,0.1005599513122952
15371,0.015807386812639934
15372,0.3599260937608806
15373,0.04967261140057299
15374,0.06868311944074358
15375,0.7788987235633718
15376,0.6786718258303445
15377,0.0565212039282267
15378,0.028447937260735308
15379,0.029254646982268345
15380,0.9670846903324603
15381,0.018743036909495428
15382,0.3125510307432814
15383,0.027956180252961538
15384,0.01820438793506028
15385,0.010440088497699215
15386,0.2000096631524197
15387,0.9764198676990228
15388,0.02478573431856092
15389,0.009309130078019657
15390,0.09431974752660423
15391,0.008780521401424126
15392,0.061427525158554125
15393,0.9679036707748419
15394,0.3798747444574364
15395,0.023237347157296365
15396,0.012180461403464586
15397,0.9726803258570332
15398,0.0453970243992972
15399,0.06960280852827447
15400,0.022254263071676852
15401,0.057753188072143496
15402,0.009392385300441777
15403,0.02839419239547606
15404,0.011417556878241333
15405,0.008223094149381672
15406,0.8808912313762993
15407,0.0162395832268836
15408,0.006307014707458984
15409,0.014332234261955375
15410,0.007778459144038104
15411,0.008071828057775345
15412,0.013159810565042418
15413,0.3176750597238025
15414,0.8528819699312475
15415,0.7579916839997308
15416,0.16813510192557815
15417,0.021829856408080148
15418,0.3851199278501043
15419,0.015211975240462567
15420,0.0808420631997321
15421,0.8305909006793164
15422,0.050750064748428234
15423,0.009198721781360292
15424,0.022622331960746395
15425,0.016403903560476635
15426,0.7410733281156716
15427,0.05009488522923539
15428,0.013454642038360486
15429,0.02576402923477762
15430,0.03789848790056827
15431,0.058553854231709355
15432,0.007847656088120948
15433,0.01673114539028178
15434,0.006964497505980307
15435,0.9238500347202205
15436,0.930004106137814
15437,0.012028079441574097
15438,0.018960881172997508
15439,0.03238072155554844
15440,0.009654637755089106
15441,0.006591629360361638
15442,0.013022535528364465
15443,0.010761518254905424
15444,0.03194930962012662
15445,0.01345866416312519
15446,0.016410334148157533
15447,0.11837166119022266
15448,0.014186508122860526
15449,0.014456413977399864
15450,0.06661652844905894
15451,0.23192517867268675
15452,0.012389076056738954
15453,0.7684119995742905
15454,0.9551152752974468
15455,0.01461153142349161
15456,0.030943276454466453
15457,0.05091698594985967
15458,0.010693493844348003
15459,0.1861633497055293
15460,0.5443759097073697
15461,0.277867463977266
15462,0.720242836120691
15463,0.00842623752122152
15464,0.035736245213950704
15465,0.09028727947192212
15466,0.9717652050175275
15467,0.007153313555051924
15468,0.8760193890624921
15469,0.005264884642134523
15470,0.09752075046928849
15471,0.0313121801482273
15472,0.039008365675137026
15473,0.027151132156189754
15474,0.9734673915015292
15475,0.021062738594085247
15476,0.025717917392141406
15477,0.031975353705176006
15478,0.14929416519313893
15479,0.059910057205320166
15480,0.046660741236797684
15481,0.043544291916470516
15482,0.30258876116799605
15483,0.02753739044615258
15484,0.04168497359501724
15485,0.8858917537611721
15486,0.016239829816819654
15487,0.014182783019840457
15488,0.0638143651832767
15489,0.23158566667248556
15490,0.008417151733568615
15491,0.7033338059219711
15492,0.019999309714296355
15493,0.21621596555017622
15494,0.9558646677593878
15495,0.3906303100010017
15496,0.36260646095191895
15497,0.18394107073544477
15498,0.03158447541905973
15499,0.013431745778948597
15500,0.6681980294894998
15501,0.7303862731686135
15502,0.030135651796769258
15503,0.011860238338536123
15504,0.012825819845352047
15505,0.021557027422279055
15506,0.03959663676558058
15507,0.9817960486135935
15508,0.023040138982263526
15509,0.008820382504136963
15510,0.054556878169201746
15511,0.7136238179408939
15512,0.8529713847374011
15513,0.3558702890039474
15514,0.009455062209492151
15515,0.0082819937575676
15516,0.7724956897164764
15517,0.6449454929042712
15518,0.7279886664982782
15519,0.013783481880453868
15520,0.007118348087823053
15521,0.12028146540243968
15522,0.1320381389899785
15523,0.01662290178265444
15524,0.027523202735115656
15525,0.35268105044400594
15526,0.005128543025871806
15527,0.026930720394354454
15528,0.4471816771603689
15529,0.35170502516803664
15530,0.007430304974920389
15531,0.01001225996143148
15532,0.2739867711151795
15533,0.009953852885387533
15534,0.06272628578964257
15535,0.05771356497133332
15536,0.9811024419101393
15537,0.010962096180624829
15538,0.11959720969024121
15539,0.891194248282872
15540,0.0403588639447992
15541,0.12097870506595891
15542,0.04621750478523231
15543,0.00696434581668413
15544,0.6656622203588591
15545,0.039864849240734614
15546,0.49373974381505015
15547,0.03416650903563975
15548,0.013057123225067208
15549,0.015877592912481
15550,0.014328923612538303
15551,0.20585774324981648
15552,0.0100597491417882
15553,0.02692493951103173
15554,0.8520387256913287
15555,0.1012160339308365
15556,0.005599165798907836
15557,0.016553179368946208
15558,0.022061183377769505
15559,0.8200123002746749
15560,0.3868272484856959
15561,0.05358176048564299
15562,0.016806920286460632
15563,0.693051572635719
15564,0.06824208871831415
15565,0.21438917720567516
15566,0.023626814023534524
15567,0.873087655263867
15568,0.1674365260482409
15569,0.013081151897088795
15570,0.8762130828395903
15571,0.008998265726692229
15572,0.04634561741565158
15573,0.012324221373199218
15574,0.4947195430345253
15575,0.03136374510480866
15576,0.02152560679381156
15577,0.8986478660235063
15578,0.009459135966215863
15579,0.02610116209244862
15580,0.026536641924547993
15581,0.010342292621629697
15582,0.0099222299379084
15583,0.040713336194510404
15584,0.03603405070999566
15585,0.13736520364790972
15586,0.005910710973182119
15587,0.9745580369905469
15588,0.6854219500081974
15589,0.07660945824053127
15590,0.012018727106923088
15591,0.06068037414569016
15592,0.1106885421269961
15593,0.04266439383810162
15594,0.009101328516167956
15595,0.0487273237013674
15596,0.007837859320677652
15597,0.02932808494678248
15598,0.13404363230144675
15599,0.09210355805332718
15600,0.44384535088049903
15601,0.020174427698944217
15602,0.262314651848104
15603,0.20745243515200773
15604,0.770961514706011
15605,0.1382867539807112
15606,0.00910753128539455
15607,0.5084877796576636
15608,0.9556804353993672
15609,0.07519068153650096
15610,0.4231366749499399
15611,0.4751045174296997
15612,0.006920179225037871
15613,0.1284651296804031
15614,0.08071422987923717
15615,0.09858901759320565
15616,0.013708933865202484
15617,0.00982696977900269
15618,0.05275692908657881
15619,0.05930786741233952
15620,0.01097784223827758
15621,0.04307562937157317
15622,0.04607277238702283
15623,0.03311516940539403
15624,0.007737678458943918
15625,0.008670568251130922
15626,0.16047605556591255
15627,0.6365494790352849
15628,0.042200054810614715
15629,0.4748597600805514
15630,0.502402433982387
15631,0.019819331372077857
15632,0.05273638353360799
15633,0.008664618231305363
15634,0.04704505618326428
15635,0.006020114257859257
15636,0.0166729046373651
15637,0.00985939995791411
15638,0.4459431211194351
15639,0.08531313858105953
15640,0.0456022425111169
15641,0.00681607032104203
15642,0.007923154341465781
15643,0.00859335924325349
15644,0.37210804241748907
15645,0.024634854154522864
15646,0.010660837082605948
15647,0.02695587690863336
15648,0.025777597945171114
15649,0.8688788517691046
15650,0.031841612290572384
15651,0.023123338603316015
15652,0.8921888533403101
15653,0.02413987611123731
15654,0.06066907235503041
15655,0.23998706514109844
15656,0.7183880989319753
15657,0.008458801128843453
15658,0.011974515918253504
15659,0.10949886789835903
15660,0.979540518013883
15661,0.030758328660532033
15662,0.4575242637900671
15663,0.012656769001556087
15664,0.5296764203975625
15665,0.024265747996829463
15666,0.020698445751433394
15667,0.03195992346070132
15668,0.05034278155002798
15669,0.021966638938226698
15670,0.16336191600370692
15671,0.3978366520743376
15672,0.03332176156265326
15673,0.015152055684258968
15674,0.01833198847085506
15675,0.04307215116499608
15676,0.019964376843402326
15677,0.008750019740083059
15678,0.8638519329484784
15679,0.418814663253731
15680,0.015076963237483865
15681,0.007575552207164369
15682,0.035216146875405994
15683,0.5716784267198651
15684,0.18110715025311974
15685,0.18902641222205427
15686,0.016864991006221818
15687,0.040229627459030685
15688,0.023339946539043175
15689,0.014806342818262222
15690,0.5829653561767093
15691,0.012736647157312193
15692,0.20178328560118797
15693,0.014921863468000066
15694,0.008154700860639713
15695,0.01845685844634437
15696,0.04745757621912346
15697,0.25276678023720495
15698,0.9626498222897358
15699,0.02925146723233844
15700,0.8396763858089467
15701,0.015410755466445339
15702,0.017184805203409818
15703,0.009571728232762956
15704,0.049494613281844256
15705,0.054122688935543124
15706,0.05362889237489953
15707,0.023192123589259716
15708,0.028496888730863278
15709,0.008933729946812784
15710,0.12026002958899408
15711,0.008092427865227405
15712,0.016254840126003384
15713,0.008976897747659082
15714,0.7799634089736138
15715,0.3987012909442879
15716,0.035886402174245845
15717,0.018078081593229885
15718,0.38678707737522106
15719,0.010629214371568675
15720,0.20565979356269892
15721,0.013772868542256043
15722,0.027436518128331977
15723,0.06914676466693305
15724,0.0370364313445907
15725,0.8399166925712218
15726,0.05632074462875801
15727,0.01700827182756319
15728,0.8573435464989764
15729,0.017686709182427658
15730,0.014212664894156676
15731,0.007104088717679147
15732,0.6973837157735298
15733,0.034381275944286235
15734,0.05362282588684181
15735,0.006900623819491717
15736,0.03632081294462497
15737,0.13022215674474477
15738,0.944521986717229
15739,0.9607896316789235
15740,0.011187695189250918
15741,0.011656807868002352
15742,0.01354120722526942
15743,0.0246590772428072
15744,0.0670158165579309
15745,0.03762415820473832
15746,0.5285976757303046
15747,0.7840837691621936
15748,0.009627714804969937
15749,0.006827164730260988
15750,0.6293473676479078
15751,0.013595020538109398
15752,0.01894200534108686
15753,0.0530334096405831
15754,0.04694277718296733
15755,0.8373885556971646
15756,0.07265346296569054
15757,0.005112616752151459
15758,0.32691855706449174
15759,0.011183509869243005
15760,0.013468940041378073
15761,0.017658006359987904
15762,0.13913188860108552
15763,0.22026072496525445
15764,0.6213506220658411
15765,0.010180731549423703
15766,0.8139488624047339
15767,0.013310328909639712
15768,0.06041460587129046
15769,0.028183516155892686
15770,0.043992092272024774
15771,0.09106767089395942
15772,0.026597514722800697
15773,0.09477915682237711
15774,0.244707721799457
15775,0.017559787117280522
15776,0.011824999979183515
15777,0.3263419102458987
15778,0.01154865246789605
15779,0.7383131724354652
15780,0.04119777025467428
15781,0.09991191310475529
15782,0.06846014326869741
15783,0.017433354076948536
15784,0.009249707567762151
15785,0.016261239514750458
15786,0.028844225828939696
15787,0.9193203737244999
15788,0.970092595536161
15789,0.84618179241728
15790,0.07938331985171208
15791,0.5661181158510604
15792,0.017290652732330658
15793,0.012671026309652242
15794,0.042580595787361626
15795,0.08940809612768003
15796,0.013147630327394595
15797,0.020002863009616883
15798,0.6138084463426123
15799,0.007642816939766974
15800,0.026978259072734503
15801,0.012565395931836115
15802,0.025660551796390773
15803,0.02111898251918742
15804,0.009490616440137864
15805,0.9737048244179838
15806,0.03882688042064833
15807,0.007787780786004873
15808,0.6505559880688241
15809,0.14653319099062603
15810,0.2704692634293228
15811,0.01852705712109549
15812,0.0069936762247499755
15813,0.5569749816852417
15814,0.03264976974780729
15815,0.008695725621042207
15816,0.010350237366106088
15817,0.01990632244318069
15818,0.02829926027374222
15819,0.010134448527571432
15820,0.02140118945878476
15821,0.06104204491292659
15822,0.00556629518552932
15823,0.08863414313468969
15824,0.01000725303106499
15825,0.013275454005871084
15826,0.2720220806878722
15827,0.025400441670743172
15828,0.7768007215497583
15829,0.006188904150916078
15830,0.023723847410220683
15831,0.024286406281371773
15832,0.013436134491959363
15833,0.01741906924173462
15834,0.010136333008025055
15835,0.035803506061187096
15836,0.010246881790478656
15837,0.8418357787738773
15838,0.06725824033048682
15839,0.008005571481202093
15840,0.025515100801041274
15841,0.007746265892877783
15842,0.014406014012350284
15843,0.008633508657654908
15844,0.035694735174589154
15845,0.6228751109116596
15846,0.02897659019881913
15847,0.021363042770621534
15848,0.5575285583094823
15849,0.01360336148128985
15850,0.016046907949603145
15851,0.05150657371281172
15852,0.9140157054518606
15853,0.057297895326508606
15854,0.15139877014718664
15855,0.010310936667415652
15856,0.008443815912188115
15857,0.02056542989379942
15858,0.008540409338177006
15859,0.019160978824833943
15860,0.5654598016166159
15861,0.014712008212976822
15862,0.2522124992802577
15863,0.042128008365331086
15864,0.07065228802944364
15865,0.14190978328684745
15866,0.6790222956686346
15867,0.025449008629122215
15868,0.3362751490621188
15869,0.02537249373848792
15870,0.011047385911263963
15871,0.13866670606009407
15872,0.07106127350153722
15873,0.008975783097344831
15874,0.01372024510155016
15875,0.010961205336685048
15876,0.97592886063756
15877,0.010971206961335528
15878,0.029089787158609392
15879,0.03582324087784323
15880,0.8095842137127574
15881,0.951437916017656
15882,0.01290817554456442
15883,0.6167743082907154
15884,0.059346691771848335
15885,0.9593960274511489
15886,0.9748090067470871
15887,0.7660384218453268
15888,0.009538786574656824
15889,0.9068058382463616
15890,0.8550198548252765
15891,0.03159498635523333
15892,0.0331089284576842
15893,0.013444387255630606
15894,0.00857377373545206
15895,0.023560789226460727
15896,0.015944663013438356
15897,0.7495161593117022
15898,0.05605298235966705
15899,0.11242973553121818
15900,0.059124166238874946
15901,0.009252063982472088
15902,0.00867590150937768
15903,0.01601503620018733
15904,0.7822976553499976
15905,0.037941739506198516
15906,0.019538509974258992
15907,0.009049625911090133
15908,0.007081341404471027
15909,0.010164654468388174
15910,0.010074691184370387
15911,0.012106988730255164
15912,0.013017734237196998
15913,0.011995142408932905
15914,0.007074130114506367
15915,0.011748501794007396
15916,0.05526288165089773
15917,0.012293790574571997
15918,0.01164520929164966
15919,0.07294045890583495
15920,0.02672139030496866
15921,0.011804445419382931
15922,0.5903213288847821
15923,0.2281023287549893
15924,0.30327637028351323
15925,0.9303277711143015
15926,0.09169672009701368
15927,0.025016189256672476
15928,0.40940274338900895
15929,0.023223117531673873
15930,0.09438121644607257
15931,0.03961559889594998
15932,0.00770265531058341
15933,0.024770412611940355
15934,0.028429278509174823
15935,0.011312110641134486
15936,0.016708704162407894
15937,0.22899967756258913
15938,0.06512870193254859
15939,0.06279941407276449
15940,0.02492386989072682
15941,0.014721757222989842
15942,0.06623496736340952
15943,0.017658197762942914
15944,0.8549714442360726
15945,0.010243077208130762
15946,0.047882266061304024
15947,0.5036171477994749
15948,0.030868853861273065
15949,0.013986676652610998
15950,0.014117303767284251
15951,0.40357334129396816
15952,0.3337134589196827
15953,0.015971351603375993
15954,0.00971898347743122
15955,0.35172992779446116
15956,0.009963525423964822
15957,0.01900593054484146
15958,0.013427362988171395
15959,0.29829369131818706
15960,0.7404668143699056
15961,0.05161986244461503
15962,0.2812822018802302
15963,0.015405320973267404
15964,0.6799574835986855
15965,0.02605694567390023
15966,0.9676953089512071
15967,0.019806054351943398
15968,0.1488779881666577
15969,0.13964557402885633
15970,0.013950339225820386
15971,0.13441179266838596
15972,0.018580837682166725
15973,0.007946302973952782
15974,0.1764763000815536
15975,0.04489370845895943
15976,0.9275980446255726
15977,0.013286262918097032
15978,0.042724309428420065
15979,0.9634682787274456
15980,0.24604847018276121
15981,0.04998353069756653
15982,0.027533959051686843
15983,0.5306809152221856
15984,0.00611233877380324
15985,0.8392051606772266
15986,0.16931126204889163
15987,0.008607999860526445
15988,0.041755402242109003
15989,0.009080192818840219
15990,0.02235244769318803
15991,0.03409821529184748
15992,0.009089816308804762
15993,0.9653740961723061
15994,0.20198037631157706
15995,0.016085240616580388
15996,0.006557278862134806
15997,0.5734155088786711
15998,0.3157892347629699
15999,0.8941237457925166
16000,0.03436904831660998
16001,0.013457019487496821
16002,0.04981520445142606
16003,0.25980520493480735
16004,0.010854453641417097
16005,0.01684072267282735
16006,0.007809742106642351
16007,0.05892082191997552
16008,0.025044897206726487
16009,0.7662884343169882
16010,0.7850267069826723
16011,0.08185450940655069
16012,0.06122464773562362
16013,0.022056824821806743
16014,0.02435767479479908
16015,0.9523085627473957
16016,0.8112329454258668
16017,0.10842623766502142
16018,0.4458898181374816
16019,0.01734446833254253
16020,0.036454227458077144
16021,0.06125858048908345
16022,0.23327550118753962
16023,0.9694993462829359
16024,0.008814608274084805
16025,0.012683281719016545
16026,0.06789624953221027
16027,0.25399933739922187
16028,0.012251174648661841
16029,0.2420843800703517
16030,0.03947392873553522
16031,0.6273598544464413
16032,0.01506745211637892
16033,0.869674967523322
16034,0.02026446821389333
16035,0.00755466249458054
16036,0.015323889462105453
16037,0.536357647428538
16038,0.0931646193810267
16039,0.010521976980010816
16040,0.00631717473109255
16041,0.03432879855157678
16042,0.019582016808726333
16043,0.023969217933214028
16044,0.00846587098767975
16045,0.01876223655200997
16046,0.00609315516186332
16047,0.6180910844817373
16048,0.005453173546388326
16049,0.08456244846090516
16050,0.013907019014897024
16051,0.07918910431919667
16052,0.05955381825132508
16053,0.10191837018408613
16054,0.00958951298458342
16055,0.03484918098311691
16056,0.0580966912479089
16057,0.9516246704268909
16058,0.03037794519361189
16059,0.4250906296236569
16060,0.039381594039428085
16061,0.9358413884270148
16062,0.1547460455354824
16063,0.5795264894660082
16064,0.03052402630193068
16065,0.6781790605153071
16066,0.7580109070886105
16067,0.008857162146765326
16068,0.015784741216827863
16069,0.02319571623594244
16070,0.2731472806294851
16071,0.827360534503457
16072,0.02134657182460524
16073,0.1034124105484541
16074,0.20523720014158328
16075,0.05098962921657243
16076,0.02131219607947063
16077,0.3156694437423092
16078,0.0648484362719465
16079,0.4548768339151532
16080,0.5551762195200087
16081,0.01648732999576995
16082,0.5950490394634831
16083,0.07469861109696017
16084,0.01156406019544013
16085,0.011840454942156041
16086,0.25585797135838767
16087,0.012115990138311057
16088,0.011138491156793998
16089,0.02851354558812348
16090,0.08919923337521754
16091,0.029761563339558646
16092,0.00968986312211727
16093,0.21858470515911166
16094,0.08411489522621748
16095,0.012504628562690918
16096,0.8912709812202914
16097,0.03685307830709567
16098,0.009541518171749282
16099,0.5209558940215196
16100,0.8639347271249972
16101,0.07373464658180562
16102,0.9487664007919567
16103,0.16762457610955464
16104,0.7224753381443983
16105,0.9651585322661606
16106,0.09650790802054529
16107,0.012727159947575346
16108,0.008683742084412192
16109,0.011613081291712863
16110,0.24684133133847144
16111,0.057226950740262635
16112,0.23714413607972448
16113,0.03520862551346402
16114,0.14439803035159118
16115,0.012485949709944032
16116,0.010354148718940793
16117,0.012163009009126306
16118,0.03648327412029715
16119,0.008397255332226529
16120,0.0757199799482431
16121,0.013220230261149352
16122,0.1814913201138486
16123,0.009515368289379768
16124,0.6660857727113446
16125,0.01866436613089629
16126,0.08036105242163874
16127,0.007680244925439916
16128,0.932673339422148
16129,0.3598628077411814
16130,0.05871505163224606
16131,0.8176696677600088
16132,0.011723949669716262
16133,0.5474282859798514
16134,0.1852542698162146
16135,0.034558860692963926
16136,0.3838202075363683
16137,0.006984900709629578
16138,0.010834197368736115
16139,0.9259589263300676
16140,0.007739353574191255
16141,0.01704895730162009
16142,0.005884491675752763
16143,0.012311886916071721
16144,0.12879473097907337
16145,0.011772096715089895
16146,0.3983829744966461
16147,0.009218303535740054
16148,0.011840450299703873
16149,0.5607686945146126
16150,0.025277002241591597
16151,0.2584606690833836
16152,0.025174848165997556
16153,0.9007215608546696
16154,0.012736041001145802
16155,0.04839849566761169
16156,0.10661867034701132
16157,0.018789720877788185
16158,0.012641513144244538
16159,0.015324665064558847
16160,0.008473004309581035
16161,0.30538555155838304
16162,0.007882950808738357
16163,0.7392611366120181
16164,0.008872997604161239
16165,0.009313328064650472
16166,0.07884629109495911
16167,0.01012625098195176
